"Burger King (BKW) in talks to buy up Tim Hortons (T.THI),Stockhouse
Ebola outbreak sparks political controversies,m
"Medical workers deserve admiration,Livingston Daily
Ebola - DR Congo Confirms Two Cases,m
More updates needed on Ebola virus spread,m
Ebola puts international officials on alert,m
Travel firms move to limit ebola risk,m
"In Light of Ebola Outbreak,Food Safety News
"Ebola outbreak in DRC: same virus,Deutsche Welle
Different Ebola strain kills 13 in the Congo,m
War on Ebola could take six more months,m
British nurse treated for Ebola in the UK,m
British Ebola Patient Arrives at London Hospital,m
Liberian doctor who received rare Ebola drug dies,m
UN Commits To Surge Ebola Response In Sierra Leone,m
Ebola: British man begins treatment in London hospital,m
Ebola fight needs $430 million to end record outbreak: WHO,m
British Ebola sufferer William Pooley speaks about treating survivors in Sierra  ...,m
UN envoy says 'war' on Ebola could take six more months,m
USAID Airlifts Medical Supplies to Liberia to Battle Ebola,m
British Ebola patient on way to UK from Sierra Leone,m
British Ebola patient arrives in the UK for hospital treatment,m
Ebola Outbreak: Looking for Hope in a Hot Zone,m
British Ebola patient to be evacuated from Sierra Leone,m
Ebola outbreak: Briton with virus is flying to UK for treatment in London,m
Ebola outbreak: First Briton with deadly disease arrives home,m
"Chinese,ecns
"UN System Coordinator on Ebola dispels myths,Ghana Broadcasting Corporation
"Isolation,The Globe and Mail
"Ebola outbreak 'complicated',CCTV
"Ebola outbreak: Nurse William Pooley,The Independent
UN envoy: Flight bans hamper fight vs Ebola,m
Congo Reports First Ebola Cases as Outbreak Continues,m
Ebola Epidemic Resurfaces in DR Congo's Equateur Province,m
WHO: Medical worker infections and shortages hamper Ebola response,m
Liberian doctor dies despite receiving rare Ebola drug,m
Ebola contacts in Africa go missing,m
DR Congo confirms its first two cases of Ebola,m
United Nations envoy says 'war' against Ebola could take six more months,m
Could A 2-Year-Old Boy Be 'Patient Zero' For The Ebola Outbreak?,m
Our returning UN Peacekeepers,m
WHO sends supplies to Ebola-hit Congo,m
"Ebola virus explained: What is it,The Independent
Could A Two-Year-Old Boy Be 'Patient Zero' For The Ebola Outbreak?,m
More than 120 health workers died of Ebola,m
Ebola outbreak has killed more than 120 medics,m
A New Strain Of Ebola Emerges In Democratic Republic Of Congo,m
Rwanda bans travel from Ebola-hit countries,m
Minister: 2 people have died of Ebola in Congo,m
Congo says Ebola kills 13 in separate African outbreak,m
"Ebola fight needs $430 million to end outbreak,Chicago Tribune
Ebola fight needs $430 million to end outbreak: WHO,m
Two Have Died Of Ebola In Congo,m
Flight Bans Hindering 'War' On Ebola -- UN Envoy,m
WRAPUP 1-Liberian doctor who received rare Ebola drug ZMapp dies,m
Women of Hope CEO Fights Ebola in Sierra Leone,m
"Panic,Catholic Sentinel
DR Congo confirms first two cases of Ebola,m
Ebola Virus Outbreak News & Symptoms: Disease Spreads to DR Congo,m
"Ebola kills two people in Congo,New York Daily News
The US public still doesn't understand Ebola,m
"$430m needed to stop Ebola outbreak in 9 months,BusinessDay
UN says flight bans hinder Ebola fight,m
Ebola outbreak in Congo,m
The animal source of the Ebola outbreak in West Africa eludes scientists,m
WHO: Ebola Fight Needs $430 Million to End Outbreak,m
Ebola spreads to Democratic Republic of Congo,m
The Deadliest Ebola Outbreak in History Has Expanded to Yet Another Country,m
The Deadliest Ebola Outbreak in History Has Expanded to Yet Another New  ...,m
DRC government reports 13 new #Ebola deaths,m
Congo-Kinshasa: Two Ebola Deaths Confirmed in DRC,m
UN envoy says flight bans hindering 'war' on Ebola (Update),m
First UK ebola patient starts treatment in London,m
"Outbreaks,Zolmax
"Tough work,Edmonton Journal
New hotbed of Ebola found in Congo as serum-treated doctor dies,m
Separate Ebola Strain Now Discovered in Central Africa Has Already Killed 13,m
Aid groups seeking health-care volunteers for dangerous job of Ebola response,m
UN envoy says flight bans hamper effort to stamp out Ebola,m
First case of Ebola at London hospital,m
British Ebola victim lands at RAF Northolt from Sierra Leone and is given police  ...,m
British Ebola Victim Flown Home as Congo Finds New Outbreak,m
UN Envoy Says Ebola Fight Is a 'War',m
"Ebola Outbreak Has Been ""Underestimated"",ShortNews.com
AFP UN envoy says 'war' on Ebola could take six more months,m
Looking for leadership in the Ebola epidemic,m
Family of British Ebola victim William Pooley thank doctors fighting to save his life,m
Ebola rares ugly head in DR Congo,m
"In Sierra Leone,TriValley Central
'It's great seeing them walk away after some of them have been in a terrible state  ...,m
US airlifts anti-Ebola supplies to Liberia,m
Ebola British citizen evacuated from Sierra Leone to his homeland,m
Family of British Ebola patient William Pooley praise care,m
UK Ebola Case: Family Praise 'Excellent Care',m
DR Congo confirms Ebola cases as deadly virus goes beyond West Africa,m
Ebola Outbreak Spreads to Congo,m
"WHO health worker tests positive to Ebola,Microfinance Monitor
The four-member team from the NICD has set up a diagnostic lab in Sierra Leone.,m
UN: Flight bans hamper effort to stamp out Ebola,m
Briton ebola virus Sierra Leone Department of Health,m
"Congo Confirms Ebola Outbreak,SaharaReporters.com
UNICEF Airlifts Supplies to Liberia,m
Liberian doctor succumbs to Ebola as deaths reported in DR Congo,m
Health-care workers needed for Ebola outbreak,m
Ebola in Congo has 'Nothing to Do' with West African Outbreak; Liberian Doctor  ...,m
WHO Sending Supplies for Ebola Outbreak in Congo,m
Family of Suffolk nurse who contracted deadly Ebola thank those fighting to save  ...,m
Ebola is inspiring irrational fears that are potentially more damaging than the  ...,m
Ebola Briton's family praises care,m
"Britain's first Ebola patient 'inspirational',Channel 4 News
"Alarm grows as Ebola outbreak spurs more flight cancellations,Washington Post
"Ebola outbreak ""complicated"",GlobalPost
"Congo says Ebola virus kills 13 in separate outbreak,Livemint
Family of UK Ebola victim says he is in best place for treatment,m
Ebola Outbreak Emerges In Central Africa,m
WHO says sending supplies for Ebola outbreak in Congo,m
Ebola outbreak: Congo becomes fifth country with confirmed cases,m
Rwanda: Ebola Surveillance Strengthened in Rwanda As DR Congo Confirms  ...,m
Ebola | Maltese advised to avoid travelling to West Africa,m
$430 million needed to contain Ebola outbreak,m
UK Ebola victim 'in best place',m
WHO: The deadliest Ebola outbreak in history will take $430 million to contain,m
British Ebola patient to be evacuated,m
Nurses Play a Vital Role During Dangerous Outbreaks,m
Ebola virus spreads while governments sleep on the job,m
Sierra Leone News: Give Ebola success stories more,m
Sierra Leone News: Chinese firms continue operations in Africa,m
Doctor dies of Ebola in Liberia,m
DR Congo confirms two new cases of Ebola,m
WHO confirms new Ebola outbreak in Democratic Republic of the Congo,m
British Ebola Patient Being Treated At Royal Free Hospital,m
Official: British Ebola patient to be evacuated,m
UPDATE 1-WHO says sending supplies for Ebola outbreak in Congo,m
"Unicef Airlifts 68 Tonnes of Supplies to Liberia,AllAfrica.com
"Health Highlights: Aug. 25,Philly.com
Ebola: Infected British healthcare worker named as William Pooley,m
What you need to know about the Ebola virus outbreak in West Africa,m
Plane carrying British Ebola victim leaves Sierra Leone,m
First picture of British nurse battling deadly Ebola virus,m
A British man is being treated for the Ebola virus,m
Epidemic Ethics: 4 Lessons from the Current Ebola Outbreak,m
WHO-Deployed Healthcare Worker Receiving Care After Testing Positive for Ebola,m
DR Congo Confirms 2 Cases Of Ebola,m
Health official says two dead from Ebola in Congo,m
"Ebola In Congo Kills Two People,Mintpress News
Briton with Ebola virus flown to UK for treatment,m
British Ebola victim leaves Sierra Leone,m
Face of British Ebola victim flown home from Sierra Leone,m
Liberia: Doctor given experimental Ebola drug dies,m
"Eyke: Family of first British Ebola victim,http://www.eadt.co.uk/news/eyke_family_of_first_british_ebola_victim_william_pooley_say_he_is_receiving_excellent_care_1_3741988
WHO sends protective equipment to help Ebola outbreak in Congo,m
UK Ebola victim described poverty and horror stories in letter home,m
Fears of Ebola spreading in the UK 'are not justified',m
Eyke: Suffolk Ebola victim William Pooley had written in village newsletter of his  ...,m
Ebola outbreak: British patient with deadly disease 'could be treated in UK hospital',m
Sierra Leone makes hiding Ebola patients illegal,m
DR Congo confirms first Ebola cases,m
British nurse volunteered despite warning he would contract ebola,m
DR Congo confirms Ebola cases as deadly virus goes beyond West A - 12 News  ...,m
"William Pooley Named As First Briton Infected With Ebola,Huffington Post UK
Different strain of Ebola resurfaces in Congo,m
"First WHO worker infected by Ebola,The Korea Herald
British patient to be evacuated,m
Sierra Leone 'hero' doctor's death exposes slow Ebola response,m
Help wanted: Ebola responders sought to take risks for little pay,m
Suffolk Ebola victim described poverty in Africa,m
Senegalese health worker contracts Ebola in S/Leone,m
Ebola could have swept Europe decades ago due to original sample handling,m
Ebola-infected British health worker receives treatment in London,m
Gambia: Ebola Update,m
British Ebola victim William Pooley speaks of Sierra Leone's poverty,m
"Lousy pay,Huffington Post Canada
Two Ebola deaths in Congo,m
Ebola Epidemic - WHO Urges Stepped-Up Entry Point Checks,m
Ebola outbreak: Infected British health-care worker returns to UK,m
Ebola: Democratic Republic of Congo Confirms 2 Cases,m
British Ebola Victim Airlifted to UK From Sierra Leone,m
British Ebola patient to leave Sierra Leone,m
Fighting a Deadly Disease,m
Sierra Leone “hero” doctor's death exposes slow Ebola response,m
God have mercy! WHO health official tested positive of Ebola virus,m
Ebola: Last British man to survive deadly virus says public must be warned of  ...,m
Ebola outbreak: First Briton to contract deadly virus now in London hospital  ...,m
DRC confirms Ebola outbreak,m
A plane carrying a British healthcare worker who contracted Ebola in Sierra  ...,m
DR Congo confirms first Ebola cases in 'new strain' of killer virus,m
Briton with Ebola arrives in London hospital (Update),m
Briton with Ebola arrives in London from Sierra Leone,m
Ebola Outbreak: Congo Reports Cases of Ebola, India Edition"
Ebola patient flies to UK for treatment,m
Briton with Ebola arrives in London hospital,m
Ebola victim brought to UK hospital,m
"RPT-INSIGHT-Sierra Leone ""hero"" doctor's death exposes slow Ebola response",m
In the World,m
Mandatory repatriation looms for Filipinos in Ebola-hit countries,m
Congo declares Ebola outbreak in north,m
How to stop Ebola – and next outbreak,m
Sierra Leone makes harbouring Ebola victims a crime,m
Sultanate plans Ebola response,m
Two Ebola Deaths Confirmed in DRC,m
Sierra Leone: Jail Time for Hiding Ebola Patients,m
Ebola UK: Doctors in London begin to treat British nurse who caught killer  ...,m
2 people died of Ebola in Congo: Minister,m
"Congo confirms first two Ebola cases,Firstpost
Medical Marijuana Reduced Painkiller Deaths In State,m
Study suggests medical marijuana could reduce abuse of prescription painkillers,m
Painkiller Deaths Less In States With Medical Marijuana,m
Medical Marijuana Linked To Fewer Opioid Overdose Deaths,m
Medical Marijuana Could Reduce Drug Abuse,m
Medical marijuana laws may reduce painkiller overdoses,m
Medical pot states report fewer Rx overdose deaths,m
Number of painkiller deaths reduced in states with medical marijuana,m
Study links availability of medical marijuana with lower deadly overdose rate,m
"Medical marijuana could reduce painkiller abuse,Los Angeles Times
Medical Marijuana May Reduce Pain Pill Overdose Deaths,m
Life-saving medical marijuana?,m
Study: Medical pot might reduce drug overdose deaths,m
Medical Marijuana May Reduce Painkiller-Related Deaths,m
Medical Marijuana States Tend To Have Fewer Opioid Deaths,m
States With Medical Marijuana Laws Have Lower Opioid Overdose Rates,m
Could Medical Marijuana Laws Cut Painkiller Deaths?,m
"Prescription painkiller deaths fall in Maine,Bangor Daily News
Is pot the answer to stop painkiller overdose deaths in Michigan?,m
Medical marijuana laws reduce prescription painkiller deaths,m
Study: Could marijuana lead to drop in overdose deaths?,m
Fewer Painkiller Deaths in States With Medical Pot,m
Looser marijuana laws may reduce painkiller overdoses,m
Fewer Painkiller Deaths in States With Medical Marijuana: Study,m
Can Medical Marijuana Reduce the Opioid Abuse Epidemic?,m
Study: Fewer painkiller deaths in states with medical marijuana,m
Overdose Death Rates Drop in States with Medical Marijuana Laws,m
Medical marijuana laws tied to fewer drug overdose deaths,m
Prescription painkiller deaths fall in medical marijuana states,m
Penn Study Shows 25 Percent Fewer Opioid-Related Deaths in States Allowing  ...,m
Medical Marijuana Could Reduce Prescription Drug Overdose Deaths,m
Fewer OD Deaths in States with Legal Medical Pot,m
Study: Medical marijuana could lead to fewer prescription painkiller deaths,m
Is medical marijuana the answer to America's prescription painkiller epidemic?,m
States With Medical Marijuana Laws See Fewer Opioid Overdose Deaths: The  ...,m
American dumps Orbitz: an antitrust investigation to follow?,b
American Airlines No Longer Listing on Orbitz,b
Airline Stock Roundup: JetBlue and American Airlines in the News - Analyst Blog,b
Stocks: The Trouble With Travel,b
"American,FW Business
Consumer Minute: American & Orbitz part ways and Chick-fil-A expands menu,b
US Airways and American Airlines Will Stop Flight Listings in Orbitz Website,b
"American,The Denver Channel
American Airlines Pulls Fares From Orbits Website US Airways To Follow,b
"American,Sacramento Business Journal \(blog\)
American Airlines Not Listed On Orbitz Anymore,b
"American,ConsumerAffairs
Airline Stock Roundup: JetBlue and American Airlines in the News,b
American Airlines pulls its flights from Orbitz amid fee spat,b
"American,AviationPros.com
Orbitz loses out on key relationship with American Airlines,b
"American,Christian Science Monitor
"American,The Columbian
Goodbye Orbitz: American Airlines Stops Posting Fares On Travel Website,b
American Airlines withdraws fares from Orbitz,b
"American Airlines,Corvus Business Newswire
"American,TravelPulse
Orbitz spat and Tiffany's sparkle — five things to know today,b
American Airlines group severs ties with Orbitz,b
"American,FOX CT
"American Airlines,News On 6
"American,South Florida Business Journal \(blog\)
American Pulls Flights From Orbitz,b
American Airlines pulls airfare listings from Orbitz over fee dispute,b
American Airlines Pulls Listing and Fares from Orbitz Due to Unsuccessful Efforts  ...,b
Business News: AA takes fares off Orbitz,b
"US Airways,Lynchburg News and Advance
American Airlines Fares No Longer Available On Orbitz Websites,b
US Airways fares withdrawn from Orbitz beginning Sept. 1,b
Two airlines will stop listing on Orbitz,b
S&P 500 closes above 2000 for the first time ever: Here's what you need to know,b
American Airlines withdraws fares from Orbitz sites,b
Orbitz Stock Price Drops After American Airlines Pulls Its Fares,b
American Airlines pulls fares from Orbitz after deal falters,b
"American,Longview News-Journal
AA Pulls Orbitz Fares After Commission Dispute,b
American Airlines Tickets No Longer Sold On Orbitz,b
Fee feud lead American and US Airways to remove fares from Orbitz,b
American Airlines Pulls Fares From Orbitz as Negotiations Fail,b
"Joel Burns wins again on Twitter,Fort Worth Star Telegram
American sees single operating certificate in Q2 2015,b
Largest airline in U.S. cuts ties with online booking site,b
American and US Airways pulling flight listings from Orbitz,b
American and US Airways pull fares from Orbitz over fee dispute,b
"Unable to reach agreement,Greenfield Daily Reporter
"American,The West Australian
Orbitz shares fall 4.6% as American Airlines takes fares off site,b
American Airlines to Stop Listing on Orbitz,b
American stops Orbitz posts,b
American Airlines pulls fares off Orbitz travel website,b
American Airlines takes fares off Orbitz,856538.story\?track=rss"
"American,http://wtvr.com/2014/08/26/american-us-airways-sever-ties-with-orbitz-despite-tireless-efforts/
"American Airlines,New York Daily News
S&P 500 tops 2000 points; American Airlines withdraws fares from Orbitz  ...,b
American Airlines tickets no longer available on Orbitz,b
"American,kwgn.com
"American Airlines is pulling AA,San Angelo Standard Times
Orbitz Worldwide Statement Regarding American Airlines Action,b
UPDATE 1-American Airlines pulls fares from Orbitz after deal falters,b
"American pulls fares off Orbitz again: observers cite high costs,Tnooz
American Pulls Fares from Orbitz After Failing to Reach Deal,b
"First small travel agencies,eTurboNews
"American,San Jose Mercury News
"Why Orbitz Worldwide,ValueWalk
"America,WQOW TV News 18
Orbitz Shares Sink as American Pulls Fares in Dispute,b
American and US Airways pull fares from Orbitz,b
American Airlines Pulls Listings From Orbitz,b
"American Airlines,The Oregonian - OregonLive.com
"American Airlines,Caribbean Journal
The travelers can not buy air tickets from Orbitz,b
American Airlines Pulls Fares from Orbitz and Other Travel Sites...,b
"American Airlines,Charlotte Business Journal
Orbitz Stock Falls After American Airlines Pulls Listings,b
AA pulls fare listings off of Orbitz sites,b
"American,KJZZ
"American Airlines,The Consumerist
American pulls fares from Orbitz after failing to reach a deal,b
"US Airways,Phoenix Business Journal
"American,Fort Worth Business Press
"American,Chicago Business Journal
PR Newswire,b
American pulls fares from Orbitz,b
Orbitz Crashing On News American Airlines Dumps Website,b
UPDATE: American Air Announces Fares No Longer Availabe on Orbitz Websites,b
Orbitz Is Tanking After American Airlines Pulls Fares From Site,b
Orbitz Worldwide (OWW) Falls on News American Airlines (AAL) Pulling Fares,b
"American,Wichita Business Journal
Tiffany raises profit forecast as high-end jewelry sales climb,b
Tiffany Earnings: Shining Across the Board,b
Tiffany Q2 profit and sales top estimates; to open 10 stores,b
Tiffany Sees Strong Sales Growth During Second Quarter,b
"Tiffany Sparkles On Q2 Earnings Growth,Investor's Business Daily
Tiffany beats expectations with strong sales,b
"Tiffany Beats in Q2 as Sales Rise,Zacks.com
"Tiffany's Profit Up On Strong Demand,The Business of Fashion
Tiffany & Co. raises its profit forecast after 'solid performance' earlier this year,b
"Tiffany profit rises on strong sales in Americas,MSN Money
Upscale Tiffany gains shine from its lower-cost jewellery,b
Tiffany's Is Rallying,b
Tiffany & Co. Beats Expectations And Raises Full-Year Outlook,b
Tiffany Boosts Full-Year Forecast on Improved 2Q Profit,b
Jeweler Tiffany raises full-year profit forecast,b
UPDATE 2-Tiffany raises profit forecast as high-end jewelry sales climb,b
"Tiffany Q2 Results Top View,NASDAQ
What's in Tiffany's blue box? Another strong quarter,b
"Tiffany & Co.'s Sales +7%,Rapaport
Tiffany & Co.: Tiffany Reports Strong Growth In Sales and Earnings In Its Second  ...,b
Tiffany's Profit Tops Estimates on Higher Prices,b
"Tiffany Posts Upbeat Q2 Earnings,Benzinga
Tiffany profit rises 16% on strong sales growth,b
Tiffany Q2 Profit Increases; Raises FY EPS View - Quick Facts,b
Tiffany & Co. (TIF) Tops Q2 EPS by 11c; Boosts FY14 EPS Outlook,b
Canadians Fret Merger With Burger King Will Change Tim Hortons,b
Hard to swallow? Burger King may move to Canada,b
"Glance: Burger King,Bryan-College Station Eagle
Burger King plans expansion of Tim Hortons,b
Burger King Acquires Tim Hortons for $11.4 Billion,b
UPDATE: Credit Suisse Upgrades Tim Hortons,b
"What are Corporate Inversions,CPAPracticeAdvisor.com \(registration\)
Warren Buffett: better to 'make the Canadians happy',b
Burger King buys doughnut company Tim Hortons and moves to Canada to  ...,b
Burger King food items we'd like to see go Canadian,b
Burger King Worldwide Inc. (BKW) Planning To Expand Internationally With Tim  ...,b
The best network on TV - demand that Verizon & Comcast carry them today  ...,b
Senator Brown says Boycott the King!,b
How Many Americans Live Under the WORLD Poverty Line?,b
Media of Type video,b
Graphic: Burger King's many ownership changes,b
Investors Aren't Overly Optimistic About Burger King's Chances Of Acquiring Tim  ...,b
Buffett Does It Again,b
Buffett puts profit ahead of patriotism in deal,b
TIM HARPER: Tim Hortons deal perks up Conservatives,b
Warren Buffet Paying Billions For BK to Acquire Tim Hortons,b
Sherrod Brown Has It His Way on Tax Hypocrisy,b
Bramwell's Lunch Beat: Inventory Surfaces as Top Accounting Issue,b
Burger King-Tim Hortons merger highlights Warren Buffett hypocrisy,b
Burger King plans expansion of Tim Hortons in US,b
"Stock Analysts' Downgrades for August, IMMU
10 things to know about corporate inversions,b
Raymond James Lowers Tim Hortons to Market Perform (THI),b
Buffett's $3 Billion Investment On Burger King To Fetch 9%,b
Tim Hortons Lowered to Neutral at Longbow Research (THI),b
Tim Hortons Given New C$89.00 Price Target at Desjardins (THI),b
Tim Hortons Downgraded by Raymond James to Market Perform (THI),b
Tech: Burger King's Canada Move Tick…,b
Tim Hortons Downgraded by Longbow Research (THI),b
Warren Buffett Is A Tax Avoider. Good For Him.,b
Warren Buffett Singlehandedly Undermined Democrats' Main Argument Against  ...,b
Tim Hortons Cut to Market Perform at Raymond James (THI),b
How companies shrink their taxes by leaving US,b
Tim Hortons Lowered to “Market Perform” at BMO Capital Markets (THI),b
Tim Hortons Makes Almost Three Times as Much Money as Burger King,b
Burger King and the whopper about global taxation,b
"Burger King,Huffington Post Canada
Burger King Worldwide (BKW) to Buy Tim Horton for $11B - Analyst Blog,b
Burger King's Move a Sign of Deteriorating Business Climate,b
CBS Hits Warren Buffett From Left Over Burger King Deal: 'Capitalist Before He's  ...,b
"Reporting Burger King Merger Plans,NewsBusters \(blog\)
"The decline of luxury goods in Japan,Quartz
Briefs: Burger King plans Tim Hortons expansion; Godzilla restored,b
Tiffany Earnings: Shining Across the Board,b
Eldridge Rips 'Unpatriotic' Burger King Tax Inversion as Husband Invests in Tim  ...,b
"Tiffany Beats in Q2 as Sales Rise,NASDAQ
Tim Hortons and America's Canadian Food Obsession,b
Tiffany's (TIF) Q2 2014 Results - Earnings Call Transcript (TIF),b
"For some,KPRC Houston
Loonie rises after Burger King buys Tim Horton,b
Why the Tim Hortons-Burger King deal boosted the Canadian dollar today,b
Buffett's Search for Sure Thing Propels 76-Year Junk Food Quest,b
Warren Buffett is 'betting against America' on Burger King. Or is he?,b
Burger King May Make Tim Hortons Less Canadian​,b
'Taxes matter': Whopper of lesson from Burger King,b
Burger King announces $11.4 billion merger,Indiana Gazette
"Morici: Dollars to doughnuts,Boston Herald
Nothing says 'I love you Burger King' like a boycott,b
Burger King Owners to Use Unusual Strategy to Avoid Anti-Inversion Penalty,b
Timmy's ad reassures Canadian customers,b
Warren Buffett Just Singlehandedly Undermined Democrats' Main Argument  ...,b
Burger King has brewed up a whopping great tax avoidance problem,b
Buffett's Burger King backing flips Obama inversions calculus,b
Burger King's takeover of Tim Hortons faces few Canadian hurdles,b
Burger King to escape US corporate tax system,b
search for sure thing propels 76-year junk food quest,b
'Taxes Really Do Matter': Whopper of a Lesson From Burger King's Move,b
Burger King Worldwide (BKW) to Buy Tim Horton for $11B,b
"Stock Beat: Burger King Worldwide Inc (NYSE:BKW),Financial Wired \(registration\)
Loonie bumps in wake of Tim Hortons Burger King merger,b
Washington likely to keep close watch on tax loophole as Burger King seeks to  ...,b
Tim Hortons Poison Put Leaves Creditors With Indigestion,b
Warren Buffett puts shareholders ahead of patriotism in Tim Hortons deal,b
Here's How Every Burger King Shareholder Can Save On Taxes,b
Michelangelo Signorile: Burger King's 'Proud Burger' Is A Tax Evasion Cover-Up,b
"Whopper Reason Shareholders Should Hate Inversions? (Hint,Forbes
MORICI: Obama's anti-business tax agenda chasing Burger King to Canada,b
Canadians worry: Will Burger King wreck Tim Hortons?,b
BK says Tim Hortons' deal isn't a tax dodge,b
"Dollars to doughnuts,Petrolia Topic
Buffett's special order doesn't upset Burger King deal,b
Tim Hortons Downgraded by KeyCorp to “Hold” (THI),b
"Dollars to doughnuts,Clinton News Record
Burger King To Buy Canada's Tim Hortons For $11.5 billion,b
"Canada Stocks to Watch: Tim Hortons,http://blogs.wsj.com/canadarealtime/2014/08/27/canada-stocks-to-watch-tim-hortons-national-bank-methanex-and-more/
Burger King buying Tim Hortons for about $11B,b
Canadian dollar benefits from Tim's deal,b
Burger King-Tim Hortons combo brings 33-year-old CEO Daniel Schwartz to the  ...,b
Tim Hortons Stock Rating Lowered by KeyCorp (THI),b
The Spectator's View: Tim's sale - Maple Glazed strong and free,b
Burger King latest company to undergo corporate inversion in Tim Hortons deal,b
Burger King buys Tim Hortons: Warren Buffett defends deal against tax inversion  ...,b
Burger King to buy Canada's Tim Hortons for $11.5B,b
Buffett puts shareholders ahead of patriotism in Canadian deal,b
Canadian dollar benefits from Burger King's Tim Horton acquisition,b
Hands off my timbits: No changes promised but operations likely to change,b
"Canadian dollar up,News1130
10 key facts about corporate inversions,b
Burger King plans to expand Tim Horton's,b
Controversy Erupts Over Burger King's (BKW) Move,b
Tim Hortons Stock Rating Lowered by BMO Capital Markets (THI),b
"A closer look at 3G Capital,CTV News
Burger King Worldwide Inc (NYSE:BKW) And Tim Hortons Inc. (USA) (NYSE:THI  ...,b
Canadian dollar rises in wake of Tim Hortons deal,b
Tim Hortons Downgraded by BMO Capital Markets to Market Perform (THI),b
Burger Kings heads for Canada: 10 things to know about corporate inversions,b
"Deals of the Day: Burger King Reaction,Wall Street Journal \(blog\)
Burger King buying Tim Hortons to avoid paying US taxes is legit because it  ...,b
Burger King's Purchase Of Tim Hortons Isn't As Great As It Sounds,b
Will Burger King get burned by Canada move?,b
Record for TSX,b
Regina Tim Hortons customers not concerned by Burger King takeover,b
What is corporate inversion? 10 things to know,b
Buffett to Get 9% on $3 Billion Burger King Investment,b
[Newsmaker] Burger King merger fans tax dispute,b
Burger King and Tim Hortons in merger,b
Burger King Worldwide Inc. (NYSE:BKW) Acquiring Tim Hortons Inc. (USA  ...,b
Burger King Facing Backlash For Moving To Canada,b
Why the Burger King deal is getting a proverbial shrug in DC,b
Corporate Inversions: 10 Things to Know,b
McIntyre: Blame Burger King deal on Congress,b
Hands off my timbits,b
Chain of Thrones: Burger King and Tim Hortons Stronger After Joining Forces,b
Canadians will be politely sad if Burger King takes over Tim Hortons,b
Burger King Boycott Demanded by Critics in Wake of Tim Hortons Merger,b
Tim Hortons Downgraded by CIBC to Sector Perform (THI),b
Tim Hortons Upgraded to Neutral by Credit Suisse (THI),b
Burger King in talks to buy Canada's Tim Hortons,b
Credit Suisse Upgrades Tim Hortons to “Neutral” (THI),b
Burger King merger: Do 'tax inversions' really make sense? (+video),b
LORNE GUNTER,b
Tim Hortons Rating Lowered to Market Perform at Raymond James (THI),b
"You may be a hypocrite if: You proposed the Buffett Rule in 2012,The Huntsville Times - al.com
Inside the takeover of Tim Hortons,b
A-B InBev's link to the Burger King/Tim Hortons buy,b
Near record territory... A boost in consumer confidence... Burger King seeks growth,b
A look at Tim Hortons,b
Burger King's merger plan announced,b
Tim Hortons has historically struggled in the U.S.,b
Is Burger King's Deal with Tim Hortons Going to Affect Its Popularity?,b
Warren Buffett to invest $3 bn in Burger King's acquisition of Tim Hortons,b
Burger King merger: 10 things to know about corporate inversions,b
The urge to merge for Burger King is a whopper,b
Warren Buffett will pay $3B for Burger King to buy Tim Hortons — and avoid US  ...,b
910 KINA Coffee Talk: Do you think it's wrong for Burger King to move to Canada  ...,b
Sale Won't Bring Changes,b
Letter: FairTax would keep Burger King from going across the border, Trenton - NJ.com"
CTVNews.ca Staff,b
Warren Buffett Takes a Bite of the Burger King / Tim Hortons Deal,b
Tim Hortons Inc. (THI) Soared To A New High After Burger King Merger,b
"Tim Hortons Downgraded by Longbow Research to ""Neutral"" (THI)",b
Tim Hortons: How a brand became part of our national identity,b
The Morning Risk Report: Values and Reputation Risk in Fast Food,b
The Morning Ledger: CFOs Know What Inversions Are Worth,b
Burger King buying Tim Hortons,b
Buffett plans for Tim Hortons to buoy Burger King,b
Burger King to buy Tim Hortons for $11.4 billion; now among world's biggest fast  ...,b
Tim Hortons Rating Lowered to Hold at Miller Tabak & Co. (THI),b
Tim Hortons Price Target Raised to C$90.00 (THI),b
Tim Hortons Given New $90.00 Price Target at KeyCorp (THI),b
Desjardins Lowers Tim Hortons to Hold (THI),b
Tim Hortons (THI) - Analysts' Weekly Ratings Changes,b
Plugged In: Burger King faces questions about taxes and patriotism,b
Tim Hortons Rating Lowered to Hold at Miller Tabak (THI),b
Tim Hortons Cut to Hold at Desjardins Capital (THI),b
Buffett takes $3bn bite of Burger King deal,b
Burger King in $11.4B deal for Tim Hortons,b
Buffett Burger King Funds Flip Obama's Inversion Calculus,b
Burger King eyes Tim Hortons for tax inversion deal,b
Tim Hortons Price Target Increased to C$82.00 by Analysts at TD Securities (THI),b
Business briefs,b
Tim Hortons PT Raised to C$86.00 at Canaccord Genuity (THI),b
Tim Hortons Lowered to Hold at Desjardins (THI),b
Burger King's response to angry customers: Canada relocation not tax-driven,b
Daniel Schwartz: The whiz-kid who will lead Burger King-Tim Hortons,b
Burger King blues,b
Warren Buffet's 'unpatriotic' deal,b
Buffett to Get 9 Percent on $3 Billion Burger King Investment,b
Burger King $11bn Tim Hortons deal under fire,b
'Double double' up on growth,b
Burger King is to relocate its headquarters to Canada - where Tim Hortons is  ...,b
Burger King buys Tim Hortons: The 'hypocrisy' of Warren Buffett,b
Tim's sale: Maple Glazed strong and free,b
